File,Line,Severity,Message,Source,Project,Commit
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,116,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,117,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,119,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,119,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,119,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'listAllFiles' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'listAllFiles' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,121,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,122,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,123,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,125,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,125,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,125,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'toCloseable' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'toCloseable' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,127,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,128,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,129,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,131,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,131,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,131,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'open' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'open' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,132,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,133,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,134,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,135,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,137,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,137,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,137,warning,"Class 'CloseableDirectory' looks like designed for extension (can be subclassed), but the method 'toURL' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'CloseableDirectory' final or making the method 'toURL' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,139,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,140,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,141,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,143,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,143,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,145,warning,"'if' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,146,warning,"'if' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,147,warning,"'if rcurly' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
