Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1402,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2225,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2437,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2438,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
50,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2746,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
51,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2840,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
52,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3018,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
53,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3201,"Avoid unused private methods such as 'mergedRoutingTypes(SimpleString,AddressInfo...)'.",Best Practices,UnusedPrivateMethod,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
54,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3307,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
55,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3310,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
56,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3359,Consider simply returning the value vs storing it in local variable 'result',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
57,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3547,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
58,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3571,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,4,212,Unnecessary use of fully qualified name 'PacketImpl.EXCEPTION' due to existing static import 'org.apache.activemq.artemis.core.protocol.core.impl.PacketImpl.EXCEPTION',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,3,647,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,2,1054,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,3,1063,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,3,1064,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,3,1170,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.logs,artemis-commons/src/main/java/org/apache/activemq/artemis/logs/AuditLogger.java,3,129,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,68,Avoid unnecessary constructors - the compiler will generate these for you,Code Style,UnnecessaryConstructor,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,68,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,162,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,348,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,350,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,352,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,356,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,358,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,360,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
10,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,363,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
11,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,365,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
12,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,368,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
13,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,370,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
14,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,373,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
15,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,375,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
16,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,378,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,384,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,390,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
19,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,396,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
20,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,403,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
21,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,410,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
22,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,417,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
23,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,424,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
24,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,430,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
25,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,436,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
26,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,442,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
27,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,448,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
28,org.apache.activemq.artemis.core.config,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/CoreQueueConfiguration.java,3,454,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,1,26,The class name 'CreateQueueMessage_V2' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,4,444,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,4,445,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,467,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,469,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,471,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,474,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,476,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,478,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
