"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"21","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","1926","Avoid unused local variables such as 'consumer2_q1'.","Best Practices","UnusedLocalVariable"
"22","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","1926","The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"23","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","1927","Avoid unused local variables such as 'consumer1_q2'.","Best Practices","UnusedLocalVariable"
"24","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","1927","The local variable name 'consumer1_q2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"25","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","1928","Avoid unused local variables such as 'consumer2_q2'.","Best Practices","UnusedLocalVariable"
"26","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","1928","The local variable name 'consumer2_q2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"27","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","1929","Avoid unused local variables such as 'consumer3_q2'.","Best Practices","UnusedLocalVariable"
"28","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","1929","The local variable name 'consumer3_q2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"29","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","1930","Avoid unused local variables such as 'consumer1_q3'.","Best Practices","UnusedLocalVariable"
"30","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","1930","The local variable name 'consumer1_q3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"31","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2063","Avoid unused local variables such as 'consumer1_q1'.","Best Practices","UnusedLocalVariable"
"32","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2063","The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"33","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2064","Avoid unused local variables such as 'consumer2_q1'.","Best Practices","UnusedLocalVariable"
"34","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2064","The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"35","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2216","Avoid unused local variables such as 'queueName2'.","Best Practices","UnusedLocalVariable"
"36","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2287","Avoid unused local variables such as 'consumer1_q1'.","Best Practices","UnusedLocalVariable"
"37","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2287","The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"38","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2288","Avoid unused local variables such as 'consumer2_q1'.","Best Practices","UnusedLocalVariable"
"39","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2288","The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"40","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2289","Avoid unused local variables such as 'consumer1_q2'.","Best Practices","UnusedLocalVariable"
"41","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2289","The local variable name 'consumer1_q2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"42","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2290","Avoid unused local variables such as 'consumer1_q3'.","Best Practices","UnusedLocalVariable"
"43","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2290","The local variable name 'consumer1_q3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"44","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2375","Avoid unused local variables such as 'consumer_s1'.","Best Practices","UnusedLocalVariable"
"45","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2375","The local variable name 'consumer_s1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"46","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2377","Avoid unused local variables such as 'consumer_s2'.","Best Practices","UnusedLocalVariable"
"47","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2377","The local variable name 'consumer_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"48","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2379","Avoid unused local variables such as 'consumer_s3'.","Best Practices","UnusedLocalVariable"
"49","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2379","The local variable name 'consumer_s3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"50","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2424","Avoid unused local variables such as 'consumer1_s1'.","Best Practices","UnusedLocalVariable"
"51","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2424","The local variable name 'consumer1_s1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"52","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2425","Avoid unused local variables such as 'consumer2_s1'.","Best Practices","UnusedLocalVariable"
"53","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2425","The local variable name 'consumer2_s1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"54","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2427","Avoid unused local variables such as 'consumer1_s2'.","Best Practices","UnusedLocalVariable"
"55","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2427","The local variable name 'consumer1_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"56","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2428","Avoid unused local variables such as 'consumer2_s2'.","Best Practices","UnusedLocalVariable"
"57","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2428","The local variable name 'consumer2_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"58","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2429","Avoid unused local variables such as 'consumer3_s2'.","Best Practices","UnusedLocalVariable"
"59","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2429","The local variable name 'consumer3_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"60","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2430","Avoid unused local variables such as 'consumer4_s2'.","Best Practices","UnusedLocalVariable"
"61","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2430","The local variable name 'consumer4_s2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"62","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2432","Avoid unused local variables such as 'consumer1_s3'.","Best Practices","UnusedLocalVariable"
"63","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2432","The local variable name 'consumer1_s3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"64","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2433","Avoid unused local variables such as 'consumer2_s3'.","Best Practices","UnusedLocalVariable"
"65","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2433","The local variable name 'consumer2_s3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"66","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2434","Avoid unused local variables such as 'consumer3_s3'.","Best Practices","UnusedLocalVariable"
"67","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2434","The local variable name 'consumer3_s3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"68","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2518","Avoid unused local variables such as 'session1_c1'.","Best Practices","UnusedLocalVariable"
"69","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","1","2518","The local variable name 'session1_c1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"70","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerControlTest.java","3","2519","Avoid unused local variables such as 'session2_c1'.","Best Practices","UnusedLocalVariable"
