Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
4,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,3,367,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,3,378,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,3,611,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,4,640,Unnecessary use of fully qualified name 'org.apache.activemq.core.remoting.impl.netty.TransportConstants.CLUSTER_CONNECTION' due to existing import 'org.apache.activemq.core.remoting.impl.netty.TransportConstants',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,2,683,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,3,759,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,3,780,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,3,782,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.unit.ra,tests/unit-tests/src/test/java/org/apache/activemq/tests/unit/ra/ResourceAdapterTest.java,3,401,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.tests.unit.ra,tests/unit-tests/src/test/java/org/apache/activemq/tests/unit/ra/ResourceAdapterTest.java,4,479,Unnecessary use of fully qualified name 'org.apache.activemq.tests.unit.ra.BootstrapContext' due to existing same package import 'org.apache.activemq.tests.unit.ra.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.tests.unit.ra,tests/unit-tests/src/test/java/org/apache/activemq/tests/unit/ra/ResourceAdapterTest.java,3,481,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.tests.unit.ra,tests/unit-tests/src/test/java/org/apache/activemq/tests/unit/ra/ResourceAdapterTest.java,4,533,Unnecessary use of fully qualified name 'org.apache.activemq.tests.unit.ra.BootstrapContext' due to existing same package import 'org.apache.activemq.tests.unit.ra.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.tests.unit.ra,tests/unit-tests/src/test/java/org/apache/activemq/tests/unit/ra/ResourceAdapterTest.java,3,557,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.tests.unit.ra,tests/unit-tests/src/test/java/org/apache/activemq/tests/unit/ra/ResourceAdapterTest.java,3,567,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.tests.unit.ra,tests/unit-tests/src/test/java/org/apache/activemq/tests/unit/ra/ResourceAdapterTest.java,3,569,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,2,100,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,2,111,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,2,113,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,362,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,366,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,397,Consider simply returning the value vs storing it in local variable 'group',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,735,Consider simply returning the value vs storing it in local variable 'factory',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,963,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,1304,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,1383,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,1463,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
12,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,1929,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
13,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,1936,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
14,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,1943,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
15,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,2,2029,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
16,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,2,2063,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
17,org.apache.activemq.core.client.impl,activemq-core-client/src/main/java/org/apache/activemq/core/client/impl/ServerLocatorImpl.java,3,2109,Consider simply returning the value vs storing it in local variable 'clone',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,55,Perhaps 'liveService' could be replaced by a local variable.,Design,SingularField,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,264,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,273,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,282,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,291,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,300,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,309,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,318,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,327,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,336,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,345,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
12,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,354,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
13,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,363,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
14,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,372,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
15,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,381,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
16,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,390,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
17,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,399,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
18,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,408,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
19,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,417,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
20,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,426,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
21,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,435,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
22,org.apache.activemq.tests.integration.client,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/client/SessionFactoryTest.java,3,444,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/SimpleJNDIClientTest.java,3,69,Perhaps 'liveService' could be replaced by a local variable.,Design,SingularField,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.tests.integration.jms,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/SimpleJNDIClientTest.java,3,71,Perhaps 'liveTC' could be replaced by a local variable.,Design,SingularField,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.jms.soak.example,examples/soak/normal/src/main/java/org/apache/activemq/jms/soak/example/SoakReceiver.java,4,19,Avoid importing anything from the package java.lang,Code Style,DontImportJavaLang,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.jms.soak.example,examples/soak/normal/src/main/java/org/apache/activemq/jms/soak/example/SoakReceiver.java,4,20,Avoid importing anything from the package java.lang,Code Style,DontImportJavaLang,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.jms.soak.example,examples/soak/normal/src/main/java/org/apache/activemq/jms/soak/example/SoakReceiver.java,1,38,A class which only has private constructors should be final,Design,ClassWithOnlyPrivateConstructorsShouldBeFinal,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.jms.soak.example,examples/soak/normal/src/main/java/org/apache/activemq/jms/soak/example/SoakReceiver.java,3,94,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.jms.soak.example,examples/soak/normal/src/main/java/org/apache/activemq/jms/soak/example/SoakReceiver.java,3,152,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.jms.soak.example,examples/soak/normal/src/main/java/org/apache/activemq/jms/soak/example/SoakSender.java,1,38,A class which only has private constructors should be final,Design,ClassWithOnlyPrivateConstructorsShouldBeFinal,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.jms.soak.example,examples/soak/normal/src/main/java/org/apache/activemq/jms/soak/example/SoakSender.java,3,82,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.jms.soak.example,examples/soak/normal/src/main/java/org/apache/activemq/jms/soak/example/SoakSender.java,3,101,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.jms.example,examples/jms/symmetric-cluster/src/main/java/org/apache/activemq/jms/example/SymmetricClusterExample.java,3,62,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.jms.example,examples/jms/symmetric-cluster/src/main/java/org/apache/activemq/jms/example/SymmetricClusterExample.java,3,64,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.jms.example,examples/jms/symmetric-cluster/src/main/java/org/apache/activemq/jms/example/SymmetricClusterExample.java,3,66,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.jms.example,examples/jms/symmetric-cluster/src/main/java/org/apache/activemq/jms/example/SymmetricClusterExample.java,3,68,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.jms.example,examples/jms/symmetric-cluster/src/main/java/org/apache/activemq/jms/example/SymmetricClusterExample.java,3,70,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.jms.example,examples/jms/symmetric-cluster/src/main/java/org/apache/activemq/jms/example/SymmetricClusterExample.java,3,72,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.jms.example,examples/jms/symmetric-cluster/src/main/java/org/apache/activemq/jms/example/SymmetricClusterExample.java,3,85,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,49,Avoid unnecessary constructors - the compiler will generate these for you,Code Style,UnnecessaryConstructor,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,49,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,2,130,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,132,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,2,187,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,2,190,Avoid using a branching statement as the last in a loop.,Error Prone,AvoidBranchingStatementAsLastInLoop,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,289,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,291,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,313,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,315,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,317,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
12,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,322,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
13,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,325,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
14,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,326,Avoid unnecessary if..then..else statements when returning booleans,Design,SimplifyBooleanReturns,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
15,org.apache.activemq.api.core,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java,3,327,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,3,137,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,3,203,Avoid using implementation types like 'HashMap'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,260,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,261,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,262,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,263,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,264,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,265,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,266,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,267,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,268,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
12,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,269,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
13,org.apache.activemq.utils.uri,activemq-commons/src/main/java/org/apache/activemq/utils/uri/URISchema.java,4,270,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
