"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"5","org.apache.activemq.tests.unit.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ResourceAdapterTest.java","3","557","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"6","org.apache.activemq.tests.unit.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ResourceAdapterTest.java","3","567","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.tests.unit.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ResourceAdapterTest.java","3","569","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","2","100","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","2","111","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","2","113","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","362","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","366","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","397","Consider simply returning the value vs storing it in local variable 'group'","Code Style","UnnecessaryLocalBeforeReturn"
"7","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","735","Consider simply returning the value vs storing it in local variable 'factory'","Code Style","UnnecessaryLocalBeforeReturn"
"8","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","963","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","1304","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","1383","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","1463","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","1929","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","1936","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","1943","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","2","2029","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","2","2063","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ServerLocatorImpl.java","3","2109","Consider simply returning the value vs storing it in local variable 'clone'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","55","Perhaps 'liveService' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","264","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"3","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","273","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"4","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","282","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"5","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","291","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"6","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","300","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"7","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","309","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","318","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"9","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","327","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"10","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","336","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"11","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","345","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"12","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","354","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"13","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","363","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"14","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","372","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"15","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","381","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"16","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","390","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"17","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","399","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"18","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","408","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"19","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","417","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"20","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","426","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"21","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","435","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"22","org.apache.activemq.tests.integration.client","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SessionFactoryTest.java","3","444","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SimpleJNDIClientTest.java","3","69","Perhaps 'liveService' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.tests.integration.jms","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SimpleJNDIClientTest.java","3","71","Perhaps 'liveTC' could be replaced by a local variable.","Design","SingularField"
"1","org.apache.activemq.jms.soak.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SoakReceiver.java","4","19","Avoid importing anything from the package java.lang","Code Style","DontImportJavaLang"
"2","org.apache.activemq.jms.soak.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SoakReceiver.java","4","20","Avoid importing anything from the package java.lang","Code Style","DontImportJavaLang"
"3","org.apache.activemq.jms.soak.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SoakReceiver.java","1","38","A class which only has private constructors should be final","Design","ClassWithOnlyPrivateConstructorsShouldBeFinal"
"4","org.apache.activemq.jms.soak.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SoakReceiver.java","3","94","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"5","org.apache.activemq.jms.soak.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SoakReceiver.java","3","152","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"1","org.apache.activemq.jms.soak.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SoakSender.java","1","38","A class which only has private constructors should be final","Design","ClassWithOnlyPrivateConstructorsShouldBeFinal"
"2","org.apache.activemq.jms.soak.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SoakSender.java","3","82","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"3","org.apache.activemq.jms.soak.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SoakSender.java","3","101","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"1","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SymmetricClusterExample.java","3","62","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"2","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SymmetricClusterExample.java","3","64","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SymmetricClusterExample.java","3","66","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SymmetricClusterExample.java","3","68","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"5","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SymmetricClusterExample.java","3","70","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"6","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SymmetricClusterExample.java","3","72","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"7","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/SymmetricClusterExample.java","3","85","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"1","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","49","Avoid unnecessary constructors - the compiler will generate these for you","Code Style","UnnecessaryConstructor"
"2","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","49","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"3","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","2","130","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","132","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"5","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","2","187","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","2","190","Avoid using a branching statement as the last in a loop.","Error Prone","AvoidBranchingStatementAsLastInLoop"
"7","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","289","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"8","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","291","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","313","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","315","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","317","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","322","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","325","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","326","Avoid unnecessary if..then..else statements when returning booleans","Design","SimplifyBooleanReturns"
"15","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/UDPBroadcastEndpointFactory.java","3","327","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","3","137","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"2","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","3","203","Avoid using implementation types like 'HashMap'; use the interface instead","Best Practices","LooseCoupling"
"3","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","260","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","261","Useless parentheses.","Code Style","UselessParentheses"
"5","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","262","Useless parentheses.","Code Style","UselessParentheses"
"6","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","263","Useless parentheses.","Code Style","UselessParentheses"
"7","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","264","Useless parentheses.","Code Style","UselessParentheses"
"8","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","265","Useless parentheses.","Code Style","UselessParentheses"
"9","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","266","Useless parentheses.","Code Style","UselessParentheses"
"10","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","267","Useless parentheses.","Code Style","UselessParentheses"
"11","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","268","Useless parentheses.","Code Style","UselessParentheses"
"12","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","269","Useless parentheses.","Code Style","UselessParentheses"
"13","org.apache.activemq.utils.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/URISchema.java","4","270","Useless parentheses.","Code Style","UselessParentheses"
