File,Line,Severity,Message,Source,Project,Commit
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,143,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,144,warning,"'if' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,144,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,145,warning,Line is longer than 80 characters (found 144).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,145,warning,"'if' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,145,warning,"The String ""DuplicateIDCacheImpl("" appears 8 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,146,warning,"'if rcurly' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,147,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,148,warning,"'if rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,149,warning,"'synchronized rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,150,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,152,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,154,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,154,warning,Parameter duplicateID should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,154,warning,Parameter id should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,155,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,156,warning,Line is longer than 80 characters (found 111).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,156,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,156,warning,'4' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,156,warning,"The String "", simpleString="" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,157,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,158,warning,Line is longer than 80 characters (found 126).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,158,warning,"'else' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,158,warning,'4' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,159,warning,"'else rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,160,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,162,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,162,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,162,warning,"Class 'DuplicateIDCacheImpl' looks like designed for extension (can be subclassed), but the method 'contains' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'DuplicateIDCacheImpl' final or making the method 'contains' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,164,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,164,warning,Variable 'contains' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,166,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,167,warning,Line is longer than 80 characters (found 122).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,167,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,168,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,169,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,170,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,172,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,172,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,172,warning,"Class 'DuplicateIDCacheImpl' looks like designed for extension (can be subclassed), but the method 'addToCache' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'DuplicateIDCacheImpl' final or making the method 'addToCache' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,174,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,175,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,177,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,177,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/DuplicateIDCacheImpl.java,177,warning,"Class 'DuplicateIDCacheImpl' looks like designed for extension (can be subclassed), but the method 'addToCache' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'DuplicateIDCacheImpl' final or making the method 'addToCache' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
