"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"2","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","86","Avoid unused private fields such as 'AMQ_MSG_GROUP_SEQUENCE'.","Best Practices","UnusedPrivateField"
"3","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","219","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","223","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"5","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","232","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"6","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","236","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"7","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","271","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"8","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","275","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"9","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","4","396","Useless parentheses.","Code Style","UselessParentheses"
"10","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","4","407","Useless parentheses.","Code Style","UselessParentheses"
"11","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","511","Ensure that resources like this OutputStream object are closed after use","Error Prone","CloseResource"
"12","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","523","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"1","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","2","112","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","183","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","203","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","206","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","223","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","2","307","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","2","404","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","564","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","2","1055","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","1409","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","1498","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","1509","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","4","1600","Useless parentheses.","Code Style","UselessParentheses"
"14","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","2","1602","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","4","1621","Useless parentheses.","Code Style","UselessParentheses"
"16","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","2","1624","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","1664","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"18","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","1668","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"19","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PostOfficeImpl.java","3","1672","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.cli.commands.tools","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/PrintData.java","3","342","Avoid unnecessary constructors - the compiler will generate these for you","Code Style","UnnecessaryConstructor"
"1","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","71","Avoid unused private fields such as 'storageManager'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","71","Perhaps 'storageManager' could be replaced by a local variable.","Design","SingularField"
"3","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","72","Avoid unused private fields such as 'securityStore'.","Best Practices","UnusedPrivateField"
"4","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","72","Perhaps 'securityStore' could be replaced by a local variable.","Design","SingularField"
"5","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","614","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"6","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","617","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"7","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","649","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"8","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","1","664","The local variable name '_message' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"9","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","786","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"10","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","837","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"11","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","930","Consider simply returning the value vs storing it in local variable 'retValue'","Code Style","UnnecessaryLocalBeforeReturn"
"12","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","968","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"13","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","1161","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"14","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueControlImpl.java","3","1200","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","139","Avoid unused private fields such as 'FLUSH_TIMEOUT'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","149","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","159","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","167","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","188","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","217","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","237","Avoid unused private fields such as 'consumerRemovedTimestamp'.","Best Practices","UnusedPrivateField"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","237","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","243","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","251","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","253","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","255","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","271","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","273","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","275","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","279","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","283","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","285","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","287","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","289","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","291","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","293","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","771","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","773","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","1386","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","1643","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","1856","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","1962","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2002","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2013","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","2016","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","2040","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2184","No need to check for null before an instanceof","Design","SimplifyConditional"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2340","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2383","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2401","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2562","Avoid empty if statements","Error Prone","EmptyIfStmt"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2642","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2656","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","2722","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","4","2746","Useless parentheses.","Code Style","UselessParentheses"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","2760","Avoid unused local variables such as 'message'.","Best Practices","UnusedLocalVariable"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","2860","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"44","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","2885","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"45","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","2929","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"46","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","2947","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"47","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3177","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"48","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3219","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"49","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3229","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"50","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3276","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"51","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3282","This statement should have braces","Code Style","ControlStatementBraces"
"52","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3319","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"53","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3329","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"54","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","4","3380","Useless parentheses.","Code Style","UselessParentheses"
"55","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3399","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"56","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3570","Avoid using implementation types like 'HashSet'; use the interface instead","Best Practices","LooseCoupling"
"57","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","2","3621","Avoid using a branching statement as the last in a loop.","Error Prone","AvoidBranchingStatementAsLastInLoop"
"58","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3636","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"59","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3663","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"60","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/QueueImpl.java","3","3750","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","2","114","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
