Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
16,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1698,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
17,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,1708,Unnecessary use of fully qualified name 'ActiveMQConnection.JMS_SESSION_CLIENT_ID_PROPERTY' due to existing static import 'org.apache.activemq.artemis.jms.client.ActiveMQConnection.JMS_SESSION_CLIENT_ID_PROPERTY',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
18,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1783,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
19,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1783,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
20,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1925,The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
21,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1926,Avoid unused local variables such as 'consumer2_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
22,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1926,The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
23,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1927,Avoid unused local variables such as 'consumer1_q2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
24,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1927,The local variable name 'consumer1_q2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
25,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1928,Avoid unused local variables such as 'consumer2_q2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
26,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1928,The local variable name 'consumer2_q2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
27,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1929,Avoid unused local variables such as 'consumer3_q2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
28,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1929,The local variable name 'consumer3_q2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
29,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,1930,Avoid unused local variables such as 'consumer1_q3'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
30,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,1930,The local variable name 'consumer1_q3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
31,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2063,Avoid unused local variables such as 'consumer1_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
32,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2063,The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
33,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2064,Avoid unused local variables such as 'consumer2_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
34,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2064,The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
35,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2216,Avoid unused local variables such as 'queueName2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
36,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2287,Avoid unused local variables such as 'consumer1_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
37,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2287,The local variable name 'consumer1_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
38,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2288,Avoid unused local variables such as 'consumer2_q1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
39,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2288,The local variable name 'consumer2_q1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
40,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2289,Avoid unused local variables such as 'consumer1_q2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
41,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2289,The local variable name 'consumer1_q2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
42,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2290,Avoid unused local variables such as 'consumer1_q3'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
43,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2290,The local variable name 'consumer1_q3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
44,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2375,Avoid unused local variables such as 'consumer_s1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
45,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2375,The local variable name 'consumer_s1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
46,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2377,Avoid unused local variables such as 'consumer_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
47,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2377,The local variable name 'consumer_s2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
48,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2379,Avoid unused local variables such as 'consumer_s3'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
49,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2379,The local variable name 'consumer_s3' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
50,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2424,Avoid unused local variables such as 'consumer1_s1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
51,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2424,The local variable name 'consumer1_s1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
52,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2425,Avoid unused local variables such as 'consumer2_s1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
53,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2425,The local variable name 'consumer2_s1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
54,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2427,Avoid unused local variables such as 'consumer1_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
55,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2427,The local variable name 'consumer1_s2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
56,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2428,Avoid unused local variables such as 'consumer2_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
57,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2428,The local variable name 'consumer2_s2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
58,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2429,Avoid unused local variables such as 'consumer3_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
59,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2429,The local variable name 'consumer3_s2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
60,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2430,Avoid unused local variables such as 'consumer4_s2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
