File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,255,warning,Variable 'dd' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,257,warning,Line is longer than 80 characters (found 100).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,258,warning,Line is longer than 80 characters (found 92).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,264,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,264,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,264,warning,Parameter parent should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,264,warning,Parameter parentConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,265,warning,Parameter conf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,265,warning,Parameter shouldBePublic should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,265,warning,Parameter resolved should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,276,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,277,warning,Variable 'dd' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,280,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,282,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,285,warning,Don't use trailing comments.,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,285,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,290,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,294,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getDependencies' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getDependencies' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,294,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,294,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,294,warning,Parameter confs should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,297,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,297,warning,"The String ""impossible to get dependencies when data has not been loaded"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,300,warning,Assignment of parameter 'confs' is not allowed.,com.puppycrawl.tools.checkstyle.checks.coding.ParameterAssignmentCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,302,warning,Variable 'deps' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,309,warning,Line is longer than 80 characters (found 97).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,309,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getDependencies' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getDependencies' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,309,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,309,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,309,warning,Parameter conf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,309,warning,Parameter requestedConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,312,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,314,warning,'dds' hides a field.,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,314,warning,Variable 'dds' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,315,warning,Don't use trailing comments.,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,315,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,315,warning,Variable 'dependencies' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,317,warning,Variable 'dd' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,318,warning,Line is longer than 80 characters (found 100).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,318,warning,Variable 'dependencyConfigurations' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,320,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,321,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,324,warning,Line is longer than 80 characters (found 90).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,324,warning,Variable 'requestedDependencyRevisionId' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,325,warning,Line is longer than 80 characters (found 98).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,326,warning,Line is longer than 80 characters (found 99).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,338,warning,Must have at least one statement.,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyBlockCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,339,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,344,warning,Line is longer than 80 characters (found 99).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,344,warning,Variable 'confs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,349,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,355,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,355,warning,Parameter parent should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,355,warning,Parameter dd should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,359,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getDependencyDescriptor' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getDependencyDescriptor' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,359,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,359,warning,Parameter parent should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,363,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,364,warning,Parameter dependencyRevisionId should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,364,warning,Parameter conf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,365,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,369,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'hasConfigurationsToLoad' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'hasConfigurationsToLoad' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,369,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,373,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,377,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,381,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,381,warning,Return count is 3 (max allowed for non-void methods/lambdas is 2).,com.puppycrawl.tools.checkstyle.checks.coding.ReturnCountCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,381,warning,Parameter loaded should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,381,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,381,warning,Parameter parent should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,382,warning,Parameter parentConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,382,warning,Parameter conf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,382,warning,Parameter shouldBePublic should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,384,warning,Variable 'confs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,386,warning,Variable 'c' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,389,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,390,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,390,warning,"The String ""configuration(s) not found in "" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,391,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
