File,Line,Severity,Message,Source,Project,Commit
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,549,warning,'{' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,551,warning,"'try' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,553,warning,"'try' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,555,warning,"'try rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,555,warning,Catching 'RuntimeException' is not allowed.,com.puppycrawl.tools.checkstyle.checks.coding.IllegalCatchCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,555,warning,Name 're' must match pattern '^(e|t|ex|[a-z][a-z][a-zA-Z]+)$'.,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,557,warning,"'catch' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,559,warning,"'catch' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,561,warning,'typecast' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,563,warning,"'catch' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,563,warning,'typecast' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,565,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,567,warning,"'catch rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,569,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,573,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,573,warning,First sentence should end with a period.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,579,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,579,warning,Annotation 'Test' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,581,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,583,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,583,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,585,warning,"'try' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,585,warning,'try' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,585,warning,'{' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,587,warning,Line is longer than 80 characters (found 92).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,587,warning,"'try' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,589,warning,"'try' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,591,warning,"'try rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,591,warning,Catching 'RuntimeException' is not allowed.,com.puppycrawl.tools.checkstyle.checks.coding.IllegalCatchCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,591,warning,Name 're' must match pattern '^(e|t|ex|[a-z][a-z][a-zA-Z]+)$'.,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,593,warning,"'catch' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,595,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,595,warning,"'catch' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,597,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,597,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,597,warning,'typecast' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,599,warning,"'catch rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,601,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,605,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,605,warning,Annotation 'Test' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,605,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,609,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,613,warning,"'try' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,613,warning,'try' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,613,warning,'{' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,615,warning,"'try' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,617,warning,"'try' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,619,warning,"'try rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,619,warning,Catching 'RuntimeException' is not allowed.,com.puppycrawl.tools.checkstyle.checks.coding.IllegalCatchCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,619,warning,Name 're' must match pattern '^(e|t|ex|[a-z][a-z][a-zA-Z]+)$'.,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,621,warning,"'catch' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,623,warning,"'catch' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,625,warning,'typecast' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,627,warning,"'catch rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,629,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,633,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,633,warning,Annotation 'Test' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,633,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,639,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,639,warning,Variable 'in' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,641,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,641,warning,'5' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,645,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,645,warning,Variable 'baos' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,647,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,647,warning,Variable 'oos' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,649,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,653,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,653,warning,'5' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,657,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,657,warning,Variable 'woven' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,661,warning,Line is longer than 80 characters (found 105).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,661,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,661,warning,'5' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,663,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,667,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,667,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,667,warning,"Class 'WovenProxyGeneratorTest' looks like designed for extension (can be subclassed), but the method 'getProxyInstance' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'WovenProxyGeneratorTest' final or making the method 'getProxyInstance' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,669,warning,Parameter proxyClass should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,671,warning,"'try' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,673,warning,"'try' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,675,warning,"'try rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,675,warning,Catching 'Exception' is not allowed.,com.puppycrawl.tools.checkstyle.checks.coding.IllegalCatchCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,677,warning,"'catch' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,679,warning,"'catch rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,681,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,685,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,685,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,685,warning,"Class 'WovenProxyGeneratorTest' looks like designed for extension (can be subclassed), but the method 'getProxyClass' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'WovenProxyGeneratorTest' final or making the method 'getProxyClass' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,687,warning,Parameter clazz should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,689,warning,"'try' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,691,warning,"'try' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,693,warning,"'try rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
